182,-1,1677.0,105.6,244.0,975.4,0.614000
183,-1,810.9,311.9,186.4,464.8,1.000000
183,-1,520.1,348.6,96.7,362.3,1.000000
183,-1,1338.0,293.9,123.2,497.2,1.000000
183,-1,1098.8,331.5,147.9,434.1,1.000000
183,-1,964.1,287.8,150.7,480.0,1.000000
183,-1,1239.5,317.3,148.6,456.3,0.999000
183,-1,1689.0,92.1,232.0,988.9,0.191000
189,-1,520.5,360.0,96.8,373.9,1.000000
189,-1,824.7,317.0,186.1,457.0,1.000000
189,-1,967.4,300.4,156.8,493.8,1.000000
189,-1,1252.3,317.9,165.7,461.4,1.000000
189,-1,1361.3,287.0,138.1,527.6,0.999000
189,-1,1104.8,327.1,154.7,457.6,0.999000
189,-1,1699.5,102.4,221.5,978.6,0.257000
194,-1,533.0,366.5,101.3,377.7,1.000000
194,-1,861.3,319.8,160.4,461.4,1.000000
194,-1,1278.3,320.2,163.7,479.7,1.000000
194,-1,990.4,307.8,151.7,474.5,1.000000
194,-1,1118.6,329.6,168.5,480.1,0.999000
194,-1,1394.6,292.9,143.4,528.5,0.999000
194,-1,825.1,406.6,62.3,214.9,0.277000
197,-1,534.5,361.7,100.7,397.2,1.000000
197,-1,1120.6,334.0,177.3,487.2,1.000000
197,-1,868.9,328.6,163.1,462.1,1.000000
197,-1,1292.3,316.5,163.1,488.1,1.000000
197,-1,1413.2,289.1,143.0,552.3,1.000000
197,-1,1006.5,309.3,151.4,492.8,0.999000
197,-1,818.4,409.4,80.5,212.7,0.993000
198,-1,534.5,362.0,100.5,397.9,1.000000
198,-1,1125.3,332.0,181.4,490.4,1.000000
198,-1,868.4,328.4,170.3,467.6,1.000000
198,-1,1294.8,307.3,167.3,489.7,1.000000
198,-1,1413.8,298.8,152.8,540.1,0.999000
198,-1,1009.1,309.4,144.6,492.0,0.999000
198,-1,816.7,407.6,84.2,216.4,0.998000
200,-1,534.2,361.3,101.5,398.3,1.000000
200,-1,1126.4,329.9,182.2,508.9,1.000000
200,-1,1299.1,308.3,167.6,509.9,1.000000
200,-1,875.3,327.4,169.3,468.6,1.000000
200,-1,1005.4,303.6,159.3,493.7,1.000000
200,-1,1427.8,288.2,152.9,538.4,0.999000
200,-1,815.4,407.3,85.6,223.0,0.997000
203,-1,530.5,365.2,102.0,396.3,1.000000
203,-1,1113.3,324.6,190.8,528.9,1.000000
203,-1,872.8,331.4,168.9,464.0,1.000000
203,-1,1307.8,307.5,172.1,516.8,1.000000
203,-1,1436.9,291.0,157.1,561.5,1.000000
203,-1,1007.9,296.8,156.1,501.2,1.000000
203,-1,812.5,405.7,81.0,232.0,0.999000
215,-1,1278.5,279.8,188.3,597.4,1.000000
215,-1,1438.1,276.9,184.1,595.9,1.000000
215,-1,463.5,353.5,108.9,430.4,1.000000
215,-1,1084.4,292.8,217.8,611.3,1.000000
215,-1,837.7,325.7,164.2,451.8,1.000000
215,-1,749.5,398.3,90.7,244.5,1.000000
215,-1,978.8,299.9,148.3,485.7,0.999000
221,-1,1063.4,264.6,247.3,696.9,1.000000
221,-1,429.9,343.7,112.3,451.5,1.000000
221,-1,725.1,387.5,95.6,264.0,1.000000
221,-1,829.1,327.4,172.0,448.1,1.000000
221,-1,1423.9,267.7,211.3,604.0,1.000000
221,-1,1272.4,245.7,197.0,640.5,1.000000
221,-1,951.3,299.3,157.9,490.6,0.997000
226,-1,721.4,381.9,98.2,273.9,1.000000
226,-1,413.1,345.8,117.8,457.4,1.000000
226,-1,1068.5,252.0,272.7,747.3,1.000000
226,-1,826.3,329.9,180.1,444.0,1.000000
226,-1,1285.9,238.6,210.3,689.2,1.000000
226,-1,1432.8,262.2,221.7,616.8,0.999000
226,-1,957.5,293.8,155.4,495.8,0.995000
236,-1,1078.6,185.2,343.5,895.8,1.000000
236,-1,750.4,391.3,108.2,277.0,1.000000
236,-1,1378.6,198.7,282.5,802.0,1.000000
236,-1,430.1,335.0,125.0,485.5,1.000000
236,-1,859.1,325.9,189.2,445.7,1.000000
236,-1,998.0,300.0,153.8,489.0,0.929000
237,-1,1088.2,181.8,340.8,899.2,1.000000
237,-1,432.5,327.5,129.9,487.8,1.000000
237,-1,1387.8,194.9,298.8,818.8,1.000000
237,-1,872.1,328.9,173.1,427.5,1.000000
237,-1,753.4,381.7,114.8,285.5,1.000000
237,-1,1003.5,291.6,152.8,510.2,0.797000
239,-1,768.0,376.1,105.5,278.3,1.000000
239,-1,1086.0,171.4,362.1,909.6,1.000000
239,-1,1397.8,173.1,343.5,838.1,1.000000
239,-1,436.8,321.7,128.7,491.0,1.000000
239,-1,885.0,317.1,178.4,431.6,1.000000
239,-1,1018.8,286.0,143.1,487.7,0.421000
242,-1,1423.1,152.1,389.8,877.1,1.000000
242,-1,772.3,359.1,110.5,289.9,1.000000
242,-1,1082.2,140.3,408.2,940.7,1.000000
242,-1,436.5,308.1,134.4,490.5,1.000000
242,-1,896.1,304.3,170.5,437.8,1.000000
247,-1,1096.7,52.1,440.7,1028.9,1.000000
247,-1,1468.3,115.0,442.3,966.0,1.000000
247,-1,767.8,332.0,116.2,311.6,1.000000
247,-1,420.6,280.9,141.3,514.3,1.000000
247,-1,907.6,291.2,174.5,426.7,0.999000
253,-1,757.3,311.6,122.3,318.1,1.000000
253,-1,393.9,258.1,145.7,526.1,1.000000
253,-1,1500.4,35.8,420.6,1045.2,1.000000
253,-1,1135.8,1.0,472.8,1080.0,1.000000
253,-1,920.4,263.0,144.5,433.7,0.953000
253,-1,1014.4,165.4,213.3,770.7,0.950000
253,-1,865.0,337.0,62.5,251.6,0.063000
255,-1,755.5,302.6,124.7,320.6,1.000000
255,-1,385.2,242.0,150.8,540.0,1.000000
255,-1,1517.2,10.7,403.8,1070.3,1.000000
255,-1,1180.5,1.0,448.5,1080.0,0.999000
255,-1,995.0,138.6,244.0,834.7,0.999000
257,-1,757.5,286.5,126.5,322.5,1.000000
257,-1,380.6,227.1,148.9,541.8,1.000000
257,-1,968.9,120.7,259.7,859.2,1.000000
257,-1,1180.6,1.0,533.4,1080.0,0.999000
257,-1,1548.8,2.6,372.2,1078.4,0.990000
269,-1,776.8,1.0,374.4,1080.0,1.000000
269,-1,333.0,172.5,169.6,596.9,1.000000
269,-1,1233.0,316.2,79.7,205.2,0.339000
269,-1,1400.1,19.6,520.9,1061.4,0.142000
272,-1,693.0,1.0,411.5,1080.0,1.000000
272,-1,316.4,161.8,173.7,614.6,1.000000
272,-1,1056.8,156.4,162.6,520.7,1.000000
272,-1,1234.4,126.2,288.2,954.8,0.750000
281,-1,1079.2,93.0,355.9,731.9,1.000000
281,-1,275.7,3.2,603.4,1077.8,1.000000
281,-1,878.1,183.0,183.5,444.3,0.998000
281,-1,249.6,104.2,184.2,742.7,0.761000
281,-1,1042.2,123.6,160.0,564.4,0.051000
286,-1,1010.8,70.3,274.6,723.4,1.000000
286,-1,667.5,179.2,160.4,432.0,0.999000
286,-1,860.7,172.5,159.3,457.5,0.999000
286,-1,1.0,45.4,730.2,1035.6,0.305000
289,-1,606.2,165.7,174.4,456.0,1.000000
289,-1,966.8,62.4,229.2,789.3,1.000000
289,-1,815.9,183.0,161.6,441.4,1.000000
289,-1,1149.2,295.6,73.3,212.9,0.970000
292,-1,553.5,160.6,196.4,473.2,1.000000
292,-1,884.7,59.1,254.7,799.2,1.000000
292,-1,785.1,180.6,163.9,440.8,0.998000
292,-1,1118.2,272.8,77.8,263.7,0.606000
294,-1,810.1,65.7,293.5,793.0,1.000000
294,-1,522.3,158.4,201.9,489.9,1.000000
294,-1,1064.9,241.2,110.8,301.1,0.602000
294,-1,13.5,4.3,167.3,842.9,0.289000
297,-1,720.3,58.1,340.8,824.3,1.000000
297,-1,476.0,152.0,208.0,519.6,1.000000
297,-1,1028.5,230.6,129.7,311.4,0.723000
299,-1,446.0,150.1,217.2,530.7,1.000000
299,-1,658.9,53.3,385.8,821.3,1.000000
299,-1,968.1,227.8,118.8,331.6,0.452000
306,-1,454.7,42.4,406.5,848.4,1.000000
306,-1,954.3,247.0,124.6,353.5,0.999000
306,-1,824.8,169.4,159.4,529.8,0.998000
306,-1,1033.3,221.0,130.7,348.1,0.998000
306,-1,381.5,134.2,217.5,615.3,0.275000
310,-1,824.2,166.4,165.1,533.3,1.000000
310,-1,349.0,21.8,413.8,884.4,1.000000
310,-1,967.5,252.4,135.8,353.0,0.999000
310,-1,1053.3,238.0,118.7,347.7,0.626000
310,-1,708.9,201.2,161.4,437.3,0.589000
311,-1,827.3,167.6,162.7,523.5,1.000000
311,-1,345.6,54.1,395.3,907.1,1.000000
311,-1,969.8,245.8,141.1,372.7,1.000000
311,-1,706.0,196.3,162.1,446.0,0.772000
312,-1,327.1,43.5,408.1,899.3,1.000000
312,-1,830.3,172.8,165.2,520.2,1.000000
312,-1,970.4,240.3,147.3,389.2,1.000000
312,-1,700.4,208.0,163.3,443.3,0.970000
312,-1,1060.5,261.3,106.2,333.5,0.269000
316,-1,263.2,16.8,429.5,981.9,1.000000
316,-1,970.2,233.4,175.2,405.1,1.000000
316,-1,831.5,163.7,160.3,510.4,1.000000
316,-1,708.6,204.5,166.0,452.0,0.999000
322,-1,966.2,237.3,186.4,413.6,1.000000
322,-1,153.4,5.9,430.2,996.0,1.000000
322,-1,826.3,149.6,162.2,537.9,0.999000
322,-1,610.3,259.5,119.8,356.5,0.999000
322,-1,706.5,200.5,163.7,444.4,0.999000
331,-1,775.8,149.6,163.4,536.3,1.000000
331,-1,250.4,38.6,343.5,874.7,1.000000
331,-1,949.8,198.8,169.0,473.2,1.000000
331,-1,1062.9,182.0,163.4,463.1,1.000000
331,-1,1.0,1.0,303.1,1060.6,0.999000
331,-1,666.3,178.1,163.8,463.5,0.988000
331,-1,504.7,422.5,98.5,207.9,0.083000
334,-1,224.5,13.1,356.5,951.7,1.000000
334,-1,773.7,142.9,161.5,545.3,1.000000
334,-1,1054.6,178.2,177.6,477.9,1.000000
334,-1,950.6,201.2,164.0,481.9,1.000000
334,-1,1.0,1.0,231.3,1043.8,0.998000
334,-1,642.6,196.3,188.2,445.1,0.898000
346,-1,990.9,175.2,246.1,593.5,1.000000
346,-1,43.3,1.0,576.0,1080.0,1.000000
346,-1,829.1,165.5,170.6,540.6,1.000000
346,-1,630.0,259.3,128.4,416.1,0.998000
346,-1,753.0,200.6,130.5,453.8,0.288000
346,-1,1446.8,347.0,34.5,93.4,0.134000
348,-1,997.4,180.2,265.3,622.6,1.000000
348,-1,849.1,175.2,164.3,525.5,1.000000
348,-1,11.1,5.5,617.2,1075.5,1.000000
348,-1,633.8,259.6,135.9,422.6,0.998000
348,-1,749.3,202.6,159.6,470.6,0.609000
360,-1,1063.3,142.7,303.2,793.4,1.000000
360,-1,498.4,239.7,180.1,509.4,1.000000
360,-1,892.5,184.0,160.6,516.3,1.000000
360,-1,646.4,261.1,149.5,480.1,1.000000
360,-1,787.0,217.7,160.4,448.4,0.989000
365,-1,204.3,60.0,297.4,844.8,1.000000
365,-1,1096.1,119.7,314.5,893.9,1.000000
365,-1,895.1,175.4,159.3,539.0,1.000000
365,-1,635.9,254.5,166.2,503.8,1.000000
365,-1,778.1,212.5,166.5,458.0,0.999000
365,-1,477.0,223.5,169.1,550.5,0.993000
374,-1,1118.0,12.4,449.6,1068.6,1.000000
374,-1,600.7,233.5,190.9,569.5,1.000000
374,-1,95.2,1.5,345.3,1079.5,1.000000
374,-1,393.1,213.5,219.4,602.4,1.000000
374,-1,889.7,185.1,168.1,518.5,1.000000
374,-1,745.0,204.9,182.1,461.5,1.000000
374,-1,1062.3,290.9,102.7,282.7,0.996000
375,-1,1120.1,18.8,471.5,1062.2,1.000000
375,-1,590.7,238.5,196.9,570.1,1.000000
375,-1,891.4,173.2,167.2,541.5,1.000000
375,-1,75.4,1.0,362.3,1080.0,1.000000
375,-1,392.3,198.8,205.9,616.7,1.000000
375,-1,745.4,205.0,179.4,456.9,1.000000
375,-1,1066.4,292.2,101.9,286.5,0.976000
378,-1,592.6,239.8,194.4,590.6,1.000000
378,-1,900.0,174.8,172.4,535.1,1.000000
378,-1,31.5,1.0,390.4,1080.0,1.000000
378,-1,1102.2,2.2,636.0,1078.8,1.000000
378,-1,376.3,194.1,212.4,660.0,1.000000
378,-1,742.1,201.7,191.9,468.6,1.000000
378,-1,1078.6,289.6,112.1,304.2,0.662000
412,-1,1390.9,284.2,39.9,115.8,1.000000
412,-1,403.7,2.1,427.6,1078.9,1.000000
412,-1,1.0,1.0,430.1,1080.0,1.000000
412,-1,970.9,110.4,165.3,533.4,1.000000
412,-1,1164.0,206.0,100.5,338.3,1.000000
412,-1,1614.4,68.4,306.6,1012.6,1.000000
412,-1,796.1,146.1,185.1,462.8,0.999000
412,-1,1453.4,299.6,28.9,70.2,0.988000
412,-1,1346.7,297.4,24.9,82.4,0.922000
412,-1,1318.1,297.5,21.6,75.0,0.766000
412,-1,1366.1,292.9,25.9,90.3,0.723000
412,-1,1608.1,284.9,35.4,102.3,0.057000
414,-1,1398.2,281.0,37.6,117.2,1.000000
414,-1,972.4,113.0,161.4,521.6,1.000000
414,-1,379.8,1.0,449.0,1080.0,1.000000
414,-1,1166.0,203.2,104.0,338.7,1.000000
414,-1,796.8,143.7,178.0,466.4,1.000000
414,-1,1.0,1.0,403.7,1080.0,0.997000
414,-1,1644.4,37.1,276.6,1043.9,0.984000
414,-1,1452.9,298.7,26.7,63.9,0.950000
414,-1,1357.6,293.5,25.1,85.1,0.933000
414,-1,1340.2,296.7,24.4,79.9,0.921000
414,-1,1319.1,298.1,21.7,75.3,0.645000
414,-1,1613.2,285.4,27.0,98.1,0.435000
414,-1,1428.6,291.6,27.7,81.4,0.345000
420,-1,799.8,151.6,176.6,475.0,1.000000
420,-1,1403.6,273.9,38.6,120.9,1.000000
420,-1,1178.4,208.0,99.5,346.0,1.000000
420,-1,972.5,120.4,170.7,525.0,1.000000
420,-1,1623.8,274.5,36.0,105.9,1.000000
420,-1,1801.8,266.8,38.1,116.5,1.000000
420,-1,209.0,2.2,548.1,1078.8,1.000000
420,-1,1862.6,272.7,38.8,91.6,1.000000
420,-1,1330.3,290.9,26.7,86.7,0.968000
420,-1,1458.6,292.7,27.9,66.7,0.959000
420,-1,1365.9,291.7,29.2,86.3,0.950000
420,-1,23.0,20.4,247.9,1060.6,0.099000
422,-1,801.7,160.0,170.4,474.4,1.000000
422,-1,1403.3,277.2,39.8,121.7,1.000000
422,-1,1861.4,272.6,39.5,98.4,1.000000
422,-1,1178.3,214.3,103.3,346.1,1.000000
422,-1,976.8,122.1,162.8,527.7,1.000000
422,-1,133.8,3.5,583.6,1077.5,0.999000
422,-1,1803.4,266.5,40.5,117.5,0.999000
422,-1,1626.9,277.1,35.3,104.6,0.999000
422,-1,1332.1,292.2,26.5,85.9,0.969000
422,-1,1458.2,295.5,27.6,65.0,0.955000
422,-1,1363.7,293.6,28.2,82.6,0.950000
424,-1,1404.1,277.0,40.0,120.5,1.000000
424,-1,800.3,166.8,168.7,459.3,1.000000
424,-1,976.3,127.8,162.9,525.5,1.000000
424,-1,1628.7,276.2,34.2,106.4,1.000000
424,-1,1181.6,213.2,105.1,353.8,1.000000
424,-1,1861.4,270.8,39.8,101.5,0.999000
424,-1,3.1,16.4,671.8,1064.6,0.999000
424,-1,1814.4,266.6,41.0,120.8,0.998000
424,-1,1136.6,282.9,45.8,124.2,0.992000
424,-1,1335.0,293.4,25.9,87.1,0.953000
424,-1,1359.8,293.6,26.9,89.9,0.952000
424,-1,1454.0,296.7,27.9,61.5,0.951000
424,-1,1320.6,294.8,24.8,87.1,0.397000
436,-1,442.3,112.8,255.3,596.3,1.000000
436,-1,1824.4,274.6,48.8,120.2,1.000000
436,-1,1389.2,287.2,37.4,114.7,1.000000
436,-1,925.9,116.7,177.1,529.9,1.000000
436,-1,763.0,159.1,172.1,474.7,1.000000
436,-1,1605.5,283.7,32.8,105.4,1.000000
436,-1,1173.4,204.1,112.1,378.0,0.999000
436,-1,1119.5,285.5,42.0,122.0,0.999000
436,-1,1791.6,287.0,34.3,97.6,0.975000
436,-1,1331.8,297.1,27.8,97.0,0.972000
436,-1,1356.9,295.7,26.8,95.5,0.928000
436,-1,1432.9,300.5,28.1,63.1,0.927000
436,-1,1315.8,296.8,26.6,95.5,0.786000
436,-1,1451.7,305.1,26.7,63.5,0.635000
440,-1,354.8,80.6,283.7,641.2,1.000000
440,-1,1351.3,290.7,37.2,119.2,1.000000
440,-1,1566.9,294.0,34.6,105.3,1.000000
440,-1,875.9,117.8,179.4,534.9,1.000000
440,-1,1083.1,285.7,43.6,124.0,1.000000
440,-1,1792.0,292.5,41.0,117.9,1.000000
440,-1,1134.9,207.9,121.9,383.3,1.000000
440,-1,726.4,171.0,177.5,463.8,1.000000
440,-1,1871.4,288.0,37.1,118.4,0.999000
440,-1,1741.0,302.8,35.7,96.5,0.995000
440,-1,1300.3,297.8,29.9,102.0,0.981000
440,-1,1284.5,298.9,28.9,96.8,0.905000
440,-1,1408.2,308.4,28.5,61.8,0.874000
440,-1,1331.6,293.4,28.5,105.5,0.424000
440,-1,1427.4,309.3,23.9,65.3,0.099000
441,-1,1337.6,292.1,40.0,122.9,1.000000
441,-1,332.6,88.7,289.7,644.9,1.000000
441,-1,863.6,127.3,190.5,523.2,1.000000
441,-1,716.2,175.6,184.6,465.1,1.000000
441,-1,1554.7,299.4,33.7,106.7,1.000000
441,-1,1863.2,297.3,38.4,118.1,1.000000
441,-1,1076.6,288.5,44.3,123.6,1.000000
441,-1,1124.7,207.9,124.4,386.4,1.000000
441,-1,1788.7,296.6,40.6,118.9,1.000000
441,-1,1733.7,309.3,34.5,93.7,0.986000
441,-1,1294.9,302.9,29.7,100.2,0.973000
441,-1,1752.6,307.1,34.8,99.3,0.944000
441,-1,1397.0,313.7,25.8,62.8,0.866000
441,-1,1275.6,302.2,29.7,96.9,0.846000
441,-1,1715.8,312.1,31.3,83.2,0.476000
441,-1,1359.9,299.9,31.8,85.2,0.411000
441,-1,1241.5,313.0,24.8,89.4,0.082000
441,-1,1529.1,309.0,24.8,75.8,0.072000
444,-1,276.4,71.5,316.8,688.9,1.000000
444,-1,843.3,144.3,178.5,514.3,1.000000
444,-1,685.6,164.7,176.0,483.3,1.000000
444,-1,1525.9,311.5,33.0,104.1,1.000000
444,-1,1315.8,305.1,34.8,116.8,1.000000
444,-1,1049.5,293.5,47.2,128.4,1.000000
444,-1,1757.5,304.3,43.4,120.5,1.000000
444,-1,1829.2,310.5,36.4,112.5,0.999000
444,-1,1100.2,217.6,129.8,389.6,0.999000
444,-1,1702.0,314.6,34.1,100.8,0.993000
444,-1,1274.4,311.4,33.0,100.8,0.979000
444,-1,1250.4,314.1,26.4,88.4,0.943000
444,-1,1362.8,325.1,27.9,62.8,0.927000
444,-1,625.4,255.0,55.8,191.9,0.851000
444,-1,1300.3,306.4,29.8,110.5,0.635000
444,-1,1685.6,322.8,31.1,79.2,0.174000
