74,-1,464.0,459.9,26.4,84.3,0.824000
74,-1,267.6,441.9,147.7,300.4,0.282000
74,-1,886.3,461.4,25.1,49.8,0.076000
128,-1,913.8,484.4,94.5,109.0,1.000000
128,-1,1057.4,400.0,197.9,669.6,1.000000
128,-1,375.4,437.9,115.3,312.3,1.000000
128,-1,727.1,409.0,119.1,322.2,1.000000
128,-1,837.1,440.5,55.5,155.8,1.000000
128,-1,531.0,441.3,113.1,317.9,1.000000
128,-1,620.1,433.1,134.5,281.0,0.999000
128,-1,491.5,476.6,20.8,68.4,0.133000
128,-1,1636.2,367.5,284.8,713.5,0.058000
71,-1,836.3,472.2,53.8,78.1,1.000000
71,-1,1074.8,409.5,207.9,593.4,1.000000
71,-1,441.9,409.6,171.5,381.7,1.000000
71,-1,796.4,475.7,56.6,62.4,1.000000
71,-1,946.8,426.1,139.6,515.6,1.000000
71,-1,134.9,442.7,143.2,382.7,1.000000
71,-1,625.6,455.9,29.8,74.4,1.000000
71,-1,378.4,462.4,46.5,117.4,0.999000
71,-1,411.7,469.2,43.4,107.4,0.999000
71,-1,239.3,439.0,168.8,313.3,0.999000
71,-1,1554.4,439.4,47.0,109.6,0.998000
71,-1,888.3,456.9,26.1,56.7,0.226000
235,-1,661.6,450.2,42.4,119.6,1.000000
235,-1,1459.6,420.1,222.6,660.9,1.000000
235,-1,807.1,438.0,124.5,255.0,1.000000
235,-1,716.9,451.8,32.1,94.3,1.000000
235,-1,1015.0,444.8,118.2,278.4,1.000000
235,-1,574.9,454.9,36.1,85.7,1.000000
235,-1,380.9,462.9,49.9,115.2,1.000000
235,-1,916.9,407.8,113.7,307.3,1.000000
235,-1,414.8,467.7,46.7,103.7,0.999000
235,-1,1708.4,370.5,212.6,710.5,0.998000
235,-1,1101.2,444.3,86.8,230.9,0.997000
235,-1,544.1,461.2,28.5,77.0,0.990000
235,-1,457.1,462.1,29.3,72.0,0.585000
235,-1,1173.8,449.3,38.0,86.5,0.311000
261,-1,837.1,473.4,54.0,76.6,1.000000
261,-1,718.5,448.3,38.8,101.0,1.000000
261,-1,1581.0,385.8,267.3,695.2,1.000000
261,-1,1108.7,441.3,110.2,276.0,1.000000
261,-1,906.4,433.4,95.7,252.7,1.000000
261,-1,797.0,477.2,55.2,59.6,1.000000
261,-1,416.2,467.4,45.0,103.7,1.000000
261,-1,382.1,464.2,48.8,114.4,1.000000
261,-1,1000.5,416.2,133.4,289.0,1.000000
261,-1,644.1,454.7,35.1,110.0,1.000000
261,-1,581.0,457.6,39.2,83.5,1.000000
261,-1,1212.4,443.7,45.4,109.5,0.999000
261,-1,548.9,461.3,29.9,79.9,0.998000
261,-1,505.6,458.0,23.8,55.9,0.897000
261,-1,520.1,458.4,22.7,55.3,0.874000
276,-1,836.4,472.3,53.4,78.1,1.000000
276,-1,721.3,446.7,41.9,107.7,1.000000
276,-1,381.7,464.9,48.7,113.0,1.000000
276,-1,1165.3,441.0,123.9,275.5,1.000000
276,-1,962.3,432.0,109.8,245.9,1.000000
276,-1,797.7,477.1,55.3,60.0,1.000000
276,-1,1047.6,415.2,106.7,283.2,1.000000
276,-1,416.8,470.5,41.2,101.4,1.000000
276,-1,553.8,461.3,31.3,82.6,0.999000
276,-1,667.1,452.6,37.9,104.8,0.999000
276,-1,1674.7,402.3,246.3,678.7,0.998000
276,-1,635.4,452.4,38.3,108.6,0.998000
276,-1,583.8,459.4,37.4,83.3,0.980000
152,-1,915.4,483.4,97.5,110.5,1.000000
152,-1,1148.0,399.1,263.0,681.8,1.000000
152,-1,379.2,463.8,51.9,115.0,1.000000
152,-1,995.9,446.7,37.7,101.4,1.000000
152,-1,579.3,361.5,365.6,719.5,0.999000
152,-1,412.7,467.8,45.4,104.2,0.997000
152,-1,512.3,429.3,130.6,309.8,0.969000
152,-1,476.2,462.3,28.2,78.8,0.962000
152,-1,1364.4,433.9,112.6,336.4,0.944000
152,-1,459.5,465.1,25.4,78.7,0.774000
152,-1,1061.8,436.5,160.4,527.1,0.705000
152,-1,1032.2,438.6,25.2,85.9,0.301000
214,-1,726.6,434.5,115.6,267.4,1.000000
214,-1,382.6,463.8,51.0,115.7,1.000000
214,-1,836.4,472.2,54.1,78.9,1.000000
214,-1,913.2,444.8,143.1,280.0,1.000000
214,-1,1546.9,376.5,323.3,704.5,1.000000
214,-1,1042.5,442.6,102.8,238.7,1.000000
214,-1,1178.5,448.1,36.2,89.1,1.000000
214,-1,689.2,448.3,42.9,127.9,1.000000
214,-1,1328.7,424.2,244.0,646.5,1.000000
214,-1,572.2,455.5,32.7,84.3,1.000000
214,-1,641.8,454.6,34.3,92.7,1.000000
214,-1,539.0,461.8,29.3,74.5,0.993000
214,-1,458.6,460.1,26.1,73.7,0.983000
214,-1,1787.3,373.0,133.7,549.8,0.479000
214,-1,413.0,471.4,48.3,96.7,0.423000
225,-1,790.9,433.3,86.9,264.0,1.000000
225,-1,980.0,442.0,105.6,281.6,1.000000
225,-1,381.9,461.6,49.5,116.7,1.000000
225,-1,895.6,406.9,89.2,305.1,1.000000
225,-1,573.1,456.2,33.5,85.6,1.000000
225,-1,675.6,451.5,45.2,121.0,1.000000
225,-1,1067.0,438.8,102.6,239.2,1.000000
225,-1,1394.0,421.5,216.9,639.4,1.000000
225,-1,1178.6,447.1,37.1,90.7,1.000000
225,-1,1580.4,369.2,339.1,711.8,1.000000
225,-1,719.6,448.7,32.3,92.1,0.998000
225,-1,416.5,467.8,45.6,104.0,0.998000
225,-1,542.4,461.1,29.3,76.7,0.987000
225,-1,650.2,454.7,31.4,91.4,0.962000
225,-1,460.3,460.6,28.4,70.6,0.923000
225,-1,567.0,432.5,19.9,38.1,0.076000
173,-1,1327.4,383.5,193.0,697.5,1.000000
173,-1,1149.7,415.3,156.5,595.6,1.000000
173,-1,745.3,439.4,99.9,289.0,1.000000
173,-1,617.2,431.5,77.1,278.5,1.000000
173,-1,836.7,411.4,86.0,296.7,1.000000
173,-1,911.0,489.9,100.9,107.9,0.999000
173,-1,1044.6,442.6,40.6,108.7,0.999000
173,-1,562.8,455.5,32.3,78.4,0.999000
173,-1,1084.6,470.8,42.4,127.5,0.998000
173,-1,992.2,447.0,38.1,100.2,0.995000
173,-1,1111.1,440.2,42.6,140.9,0.993000
173,-1,1502.4,417.6,127.5,386.4,0.992000
173,-1,717.0,471.4,20.9,65.6,0.915000
173,-1,542.1,458.2,26.9,70.6,0.850000
173,-1,1.0,420.0,303.9,661.0,0.812000
173,-1,520.7,457.8,27.7,72.0,0.208000
173,-1,372.5,459.0,50.2,100.5,0.106000
154,-1,915.2,484.0,97.1,110.6,1.000000
154,-1,378.1,463.0,51.2,115.7,1.000000
154,-1,1154.3,398.8,269.9,682.2,1.000000
154,-1,994.8,445.1,37.5,101.9,1.000000
154,-1,497.0,372.4,394.7,708.6,0.999000
154,-1,414.8,467.8,41.5,104.0,0.987000
154,-1,1378.1,429.4,116.3,347.6,0.984000
154,-1,812.9,400.1,86.7,328.2,0.844000
154,-1,1039.8,441.9,27.5,82.5,0.498000
154,-1,453.7,464.1,27.3,85.3,0.435000
154,-1,477.8,460.5,28.1,85.4,0.343000
154,-1,1060.4,445.3,29.6,88.7,0.236000
154,-1,1075.1,421.1,160.7,547.0,0.092000
49,-1,1071.5,405.0,193.9,610.3,1.000000
49,-1,836.4,472.6,53.4,76.1,1.000000
49,-1,908.7,420.4,145.8,520.0,1.000000
49,-1,485.2,452.9,33.3,114.3,1.000000
49,-1,327.4,396.3,144.7,408.3,1.000000
49,-1,75.8,442.2,152.6,339.4,1.000000
49,-1,796.9,475.5,57.4,61.9,1.000000
49,-1,1509.7,437.2,41.5,110.3,1.000000
49,-1,660.0,462.7,26.8,73.7,1.000000
49,-1,636.1,461.8,24.8,64.5,0.962000
49,-1,557.3,459.1,20.0,59.0,0.942000
49,-1,578.8,459.1,22.7,58.4,0.922000
49,-1,607.3,457.8,42.3,63.0,0.665000
49,-1,875.3,458.7,30.1,67.2,0.118000
270,-1,836.2,472.3,52.7,76.5,1.000000
270,-1,1149.7,442.0,119.5,277.0,1.000000
270,-1,720.0,447.8,41.0,102.6,1.000000
270,-1,1653.9,404.1,254.8,676.9,1.000000
270,-1,382.2,464.2,49.0,115.1,1.000000
270,-1,797.2,476.6,55.1,60.3,1.000000
270,-1,1020.2,412.2,121.4,294.8,1.000000
270,-1,416.5,467.0,43.4,104.5,1.000000
270,-1,551.9,459.0,30.0,82.9,0.999000
270,-1,955.0,430.2,86.6,257.3,0.999000
270,-1,640.6,451.7,36.6,109.8,0.998000
270,-1,581.9,457.8,40.0,83.8,0.997000
270,-1,666.6,450.9,37.2,103.5,0.996000
270,-1,517.8,458.8,20.4,53.3,0.167000
270,-1,498.3,461.9,22.0,56.2,0.062000
229,-1,797.8,433.9,117.8,264.0,1.000000
229,-1,669.2,453.8,42.0,117.2,1.000000
229,-1,382.0,463.2,49.0,115.4,1.000000
229,-1,1437.5,420.5,196.6,656.9,1.000000
229,-1,997.4,436.1,108.3,291.8,1.000000
229,-1,573.7,454.6,34.6,87.3,1.000000
229,-1,715.4,450.8,33.1,93.6,1.000000
229,-1,1087.8,430.5,98.0,240.7,1.000000
229,-1,910.8,401.9,83.0,308.4,1.000000
229,-1,1179.5,449.0,35.6,88.0,0.999000
229,-1,1625.1,344.3,295.9,736.7,0.999000
229,-1,415.5,468.0,45.4,103.0,0.999000
229,-1,544.7,461.3,28.7,76.6,0.980000
229,-1,461.0,461.9,27.6,68.0,0.812000
229,-1,569.6,433.2,21.1,38.8,0.107000
229,-1,693.5,452.1,30.7,107.4,0.082000
192,-1,813.3,440.1,135.7,289.7,1.000000
192,-1,654.3,434.1,117.0,272.9,1.000000
192,-1,1396.2,384.7,269.4,696.3,1.000000
192,-1,952.2,434.2,96.6,242.8,1.000000
192,-1,1208.4,429.5,214.8,595.9,1.000000
192,-1,568.2,457.4,35.4,81.1,1.000000
192,-1,380.6,463.4,54.2,117.7,1.000000
192,-1,1180.9,450.7,35.8,84.2,0.999000
192,-1,1632.9,401.1,149.7,458.6,0.999000
192,-1,1084.2,450.8,42.8,147.9,0.999000
192,-1,1113.2,447.6,37.7,141.0,0.996000
192,-1,632.2,456.5,34.5,86.1,0.994000
192,-1,460.8,459.7,25.3,81.1,0.987000
192,-1,540.0,461.3,27.3,71.5,0.981000
192,-1,1039.0,447.2,32.3,121.4,0.417000
27,-1,1449.6,441.3,51.0,110.3,1.000000
27,-1,490.9,454.0,41.6,111.6,1.000000
27,-1,1057.6,402.8,189.5,611.0,1.000000
27,-1,116.8,400.8,211.0,443.5,1.000000
27,-1,900.3,422.1,142.5,524.7,1.000000
27,-1,410.5,468.8,45.9,105.9,1.000000
27,-1,799.0,477.8,54.8,59.5,1.000000
27,-1,380.8,462.8,44.7,114.0,1.000000
27,-1,658.6,463.7,26.0,72.0,1.000000
27,-1,1754.0,402.6,167.0,450.6,0.997000
27,-1,841.7,449.4,81.7,212.8,0.996000
27,-1,560.0,459.9,22.1,60.0,0.966000
27,-1,625.8,459.5,24.1,61.9,0.958000
27,-1,582.5,459.5,21.8,58.4,0.929000
233,-1,664.6,451.1,41.2,119.4,1.000000
233,-1,803.2,437.6,126.2,254.6,1.000000
233,-1,1453.3,427.5,214.8,652.7,1.000000
233,-1,381.3,462.8,50.5,116.0,1.000000
233,-1,1009.7,441.2,119.7,285.2,1.000000
233,-1,717.9,452.9,32.1,93.7,1.000000
233,-1,920.1,415.6,98.1,298.5,1.000000
233,-1,574.9,454.6,35.6,86.5,0.999000
233,-1,415.1,467.7,46.0,103.1,0.999000
233,-1,1681.9,367.1,239.1,713.9,0.996000
233,-1,1095.4,435.6,90.2,235.0,0.994000
233,-1,543.7,461.4,30.0,77.2,0.989000
233,-1,1177.1,445.0,37.0,88.4,0.965000
233,-1,460.1,462.1,27.9,68.8,0.552000
233,-1,569.0,433.5,20.7,38.4,0.056000
153,-1,915.0,483.1,98.3,111.0,1.000000
153,-1,1149.8,397.9,270.0,683.1,1.000000
153,-1,378.2,463.5,51.9,115.7,1.000000
153,-1,995.5,445.0,37.3,101.9,1.000000
153,-1,542.9,363.2,381.6,717.8,0.998000
153,-1,413.9,468.8,43.7,102.7,0.992000
153,-1,1371.2,431.8,115.0,347.0,0.977000
153,-1,478.4,458.7,28.3,84.3,0.965000
153,-1,462.6,464.1,25.5,80.1,0.748000
153,-1,1037.5,440.2,26.2,83.1,0.491000
153,-1,1070.6,428.5,156.3,530.7,0.378000
199,-1,849.8,433.8,131.0,298.0,1.000000
199,-1,381.5,463.2,53.8,118.0,1.000000
199,-1,689.6,432.3,89.1,276.1,1.000000
199,-1,1467.6,374.6,241.5,706.4,1.000000
199,-1,966.5,434.6,116.4,248.6,1.000000
199,-1,1081.9,444.0,56.5,157.0,1.000000
199,-1,569.9,457.4,32.9,82.0,1.000000
199,-1,1227.0,435.5,221.2,581.8,1.000000
199,-1,635.8,454.3,33.7,90.2,1.000000
199,-1,796.9,476.5,57.4,61.1,1.000000
199,-1,1178.4,450.1,35.9,85.2,1.000000
199,-1,1675.5,402.9,209.8,483.1,0.999000
199,-1,536.6,460.1,30.4,75.5,0.995000
199,-1,460.2,459.8,25.9,76.0,0.994000
218,-1,749.5,434.5,96.7,263.4,1.000000
218,-1,382.9,463.9,50.7,115.6,1.000000
218,-1,925.5,439.5,136.7,288.1,1.000000
218,-1,835.7,471.9,52.7,79.3,1.000000
218,-1,1323.3,430.9,261.6,616.6,1.000000
218,-1,1561.3,372.8,307.1,708.2,1.000000
218,-1,572.2,459.2,32.8,81.2,1.000000
218,-1,1178.7,447.9,36.5,88.4,1.000000
218,-1,688.1,452.3,39.7,122.7,1.000000
218,-1,1051.4,441.8,100.7,237.0,1.000000
218,-1,647.1,453.3,31.6,97.1,0.999000
218,-1,540.4,462.8,28.9,73.9,0.993000
218,-1,456.2,460.0,26.8,75.6,0.975000
218,-1,413.1,471.5,47.5,97.6,0.541000
218,-1,896.7,418.6,74.0,291.5,0.085000
218,-1,729.2,452.6,35.7,99.9,0.063000
160,-1,911.6,484.6,98.9,109.3,1.000000
160,-1,825.8,408.2,90.4,302.4,1.000000
160,-1,1173.2,388.7,294.6,692.3,1.000000
160,-1,665.1,434.5,133.3,306.8,1.000000
160,-1,1052.0,439.5,37.6,112.7,1.000000
160,-1,996.0,446.0,36.6,102.7,1.000000
160,-1,1396.9,430.9,165.4,362.9,0.999000
160,-1,281.4,370.9,396.9,710.1,0.997000
160,-1,644.9,460.8,32.0,91.6,0.150000
160,-1,580.3,431.2,71.3,273.1,0.099000
160,-1,790.5,445.4,41.2,155.2,0.056000
287,-1,835.7,472.4,53.4,77.4,1.000000
287,-1,722.7,447.3,44.6,108.1,1.000000
287,-1,991.9,433.3,88.6,241.0,1.000000
287,-1,1236.7,436.3,84.0,278.8,1.000000
287,-1,664.7,456.2,40.0,102.1,1.000000
287,-1,912.2,482.9,97.5,112.1,1.000000
287,-1,1089.2,413.0,104.2,288.5,1.000000
287,-1,381.7,464.5,48.2,113.8,1.000000
287,-1,797.5,475.7,54.9,61.5,1.000000
287,-1,416.5,467.2,41.4,105.1,1.000000
287,-1,557.0,459.2,28.9,85.5,0.999000
287,-1,630.3,455.8,35.6,102.8,0.997000
287,-1,584.5,457.7,34.9,86.5,0.960000
287,-1,1725.8,330.7,195.2,750.3,0.522000
103,-1,153.4,436.8,201.0,353.5,1.000000
103,-1,835.6,473.7,53.4,76.3,1.000000
103,-1,1079.8,415.9,206.0,610.9,1.000000
103,-1,632.8,407.9,152.8,343.7,1.000000
103,-1,373.6,441.4,122.8,343.5,1.000000
103,-1,795.2,475.5,56.7,62.9,1.000000
103,-1,894.9,439.1,58.1,176.8,1.000000
103,-1,484.4,430.9,126.2,301.6,0.999000
103,-1,978.9,422.5,140.0,520.6,0.999000
98,-1,835.4,473.2,52.7,76.1,1.000000
98,-1,124.0,434.2,198.2,360.8,1.000000
98,-1,1077.7,407.1,213.6,600.2,1.000000
98,-1,620.4,408.4,122.9,339.6,1.000000
98,-1,317.0,455.4,167.1,341.0,1.000000
98,-1,796.5,476.4,56.0,61.4,1.000000
98,-1,909.3,436.9,60.9,179.7,1.000000
98,-1,978.5,423.4,130.2,512.7,0.999000
98,-1,450.0,431.6,111.3,306.7,0.997000
98,-1,562.3,462.2,21.3,56.2,0.873000
98,-1,579.6,460.5,22.4,60.1,0.505000
240,-1,656.1,452.3,40.8,117.0,1.000000
240,-1,1031.9,442.5,113.9,282.8,1.000000
240,-1,816.8,433.8,117.3,252.0,1.000000
240,-1,1466.1,411.2,238.8,666.8,1.000000
240,-1,381.7,463.0,49.8,116.0,1.000000
240,-1,574.9,454.3,37.9,87.4,1.000000
240,-1,714.0,450.9,35.5,95.3,1.000000
240,-1,918.3,414.2,134.2,298.1,1.000000
240,-1,415.7,468.1,44.7,102.8,0.999000
240,-1,543.6,459.5,30.2,79.1,0.994000
240,-1,1172.7,445.8,45.7,102.1,0.989000
240,-1,797.1,478.2,48.7,65.0,0.778000
240,-1,459.7,462.2,28.6,68.2,0.583000
240,-1,507.0,457.6,21.7,53.7,0.521000
240,-1,1762.2,372.3,158.8,708.7,0.519000
240,-1,1101.3,445.5,80.9,238.5,0.142000
158,-1,914.2,483.3,95.5,110.1,1.000000
158,-1,1167.5,408.6,283.6,672.4,1.000000
158,-1,826.4,411.5,83.4,301.0,1.000000
158,-1,1052.5,440.3,39.4,113.2,1.000000
158,-1,994.4,445.6,37.5,102.0,1.000000
158,-1,1387.9,425.4,146.7,351.6,0.997000
158,-1,341.6,385.2,379.0,695.8,0.995000
158,-1,665.4,439.2,122.1,316.8,0.831000
158,-1,383.6,463.5,55.1,127.9,0.777000
158,-1,793.6,440.9,43.8,173.2,0.064000
296,-1,915.5,483.7,94.4,112.1,1.000000
296,-1,835.6,473.1,52.9,76.7,1.000000
296,-1,722.8,446.8,45.0,111.3,1.000000
296,-1,1249.8,445.5,106.1,273.5,1.000000
296,-1,664.6,456.3,38.3,103.5,1.000000
296,-1,1099.8,419.0,100.7,284.6,1.000000
296,-1,797.3,475.8,55.0,62.2,1.000000
296,-1,381.6,462.5,47.6,115.6,1.000000
296,-1,1029.3,435.5,89.5,240.2,1.000000
296,-1,416.4,467.2,42.0,106.2,1.000000
296,-1,554.9,460.8,30.6,84.3,1.000000
296,-1,629.6,454.9,35.4,100.2,0.997000
296,-1,584.0,453.3,39.7,83.5,0.924000
296,-1,992.9,450.9,34.6,93.9,0.783000
90,-1,836.9,471.7,53.1,77.8,1.000000
90,-1,58.9,436.2,170.4,362.8,1.000000
90,-1,1075.8,414.1,229.9,605.3,1.000000
90,-1,567.9,405.8,125.7,357.0,1.000000
90,-1,796.7,475.9,55.9,61.2,1.000000
90,-1,370.2,436.5,177.3,306.9,0.999000
90,-1,978.7,418.0,128.6,519.3,0.999000
90,-1,929.1,435.1,66.2,180.2,0.999000
90,-1,299.7,452.3,124.0,341.3,0.997000
90,-1,524.9,459.9,23.5,63.8,0.954000
90,-1,544.4,459.1,22.8,62.9,0.653000
90,-1,495.0,460.2,29.1,80.2,0.161000
219,-1,751.8,434.3,95.7,261.7,1.000000
219,-1,382.4,462.8,50.5,116.2,1.000000
219,-1,1566.5,375.7,302.3,705.3,1.000000
219,-1,927.6,443.2,139.3,284.9,1.000000
219,-1,1330.8,432.7,259.2,623.5,1.000000
219,-1,685.1,451.2,40.6,122.7,1.000000
219,-1,572.2,459.0,33.8,81.4,1.000000
219,-1,1179.7,449.3,34.8,86.0,1.000000
219,-1,1050.1,442.1,102.3,234.9,1.000000
219,-1,835.5,472.6,53.5,75.5,1.000000
219,-1,647.3,452.5,29.7,99.6,0.998000
219,-1,540.5,462.9,29.8,74.3,0.994000
219,-1,725.1,449.6,30.0,91.2,0.954000
219,-1,448.9,462.9,29.4,78.2,0.945000
219,-1,415.8,471.0,46.0,97.5,0.814000
219,-1,886.2,417.6,82.8,283.1,0.794000
219,-1,465.1,461.5,26.3,67.9,0.719000
273,-1,836.2,472.6,53.5,77.8,1.000000
273,-1,719.5,447.0,41.5,104.9,1.000000
273,-1,1157.2,437.3,128.3,279.9,1.000000
273,-1,1664.2,387.7,256.8,693.3,1.000000
273,-1,381.6,465.3,48.3,113.1,1.000000
273,-1,797.4,476.9,54.8,60.5,1.000000
273,-1,417.1,468.3,42.2,103.8,1.000000
273,-1,1032.4,411.3,117.4,287.1,1.000000
273,-1,553.1,459.5,31.1,83.2,0.999000
273,-1,665.1,453.0,39.8,102.0,0.999000
273,-1,960.6,432.5,106.9,249.3,0.999000
273,-1,639.8,453.4,34.3,105.4,0.990000
273,-1,583.9,457.8,38.6,83.4,0.986000
273,-1,616.8,458.6,24.8,87.6,0.115000
203,-1,383.0,463.1,52.1,116.6,1.000000
203,-1,873.7,435.6,131.4,296.5,1.000000
203,-1,708.3,433.8,79.1,268.4,1.000000
203,-1,1508.6,380.9,240.7,700.1,1.000000
203,-1,636.6,455.3,34.9,88.3,1.000000
203,-1,987.3,438.8,98.2,240.6,1.000000
203,-1,794.2,478.1,59.5,59.8,1.000000
203,-1,1177.5,450.0,36.4,85.5,1.000000
203,-1,571.8,456.0,33.5,83.1,1.000000
203,-1,1282.9,417.9,190.0,607.1,1.000000
203,-1,1707.3,417.5,209.8,471.3,1.000000
203,-1,1085.0,449.3,61.8,149.5,1.000000
203,-1,536.7,460.5,30.7,75.3,0.995000
203,-1,459.9,459.5,25.4,74.7,0.986000
203,-1,835.7,476.0,52.6,64.8,0.980000
203,-1,668.2,460.1,27.7,78.1,0.924000
203,-1,410.5,469.8,49.6,98.4,0.184000
196,-1,830.0,442.0,135.6,292.1,1.000000
196,-1,670.2,438.5,103.8,264.7,1.000000
196,-1,381.9,462.1,53.5,120.0,1.000000
196,-1,967.8,428.0,105.5,253.7,1.000000
196,-1,1429.2,378.2,261.7,702.8,1.000000
196,-1,1080.9,445.3,55.9,153.0,1.000000
196,-1,1219.6,417.7,216.3,602.8,1.000000
196,-1,569.0,455.7,33.9,83.5,1.000000
196,-1,1177.8,450.5,36.9,83.1,1.000000
196,-1,634.3,454.2,33.6,90.7,1.000000
196,-1,1653.1,407.4,166.7,450.0,1.000000
196,-1,460.0,459.0,25.1,78.0,0.992000
196,-1,538.9,460.6,27.8,72.8,0.983000
196,-1,795.2,478.4,55.4,55.7,0.970000
1,-1,770.6,444.7,73.1,210.4,1.000000
1,-1,505.6,455.1,37.3,108.3,1.000000
1,-1,1016.3,411.7,165.1,615.3,1.000000
1,-1,1172.4,445.0,46.9,109.1,1.000000
1,-1,1618.3,431.5,166.5,457.3,1.000000
1,-1,410.2,469.2,47.3,105.9,1.000000
1,-1,835.2,473.2,52.3,76.1,1.000000
1,-1,1365.8,418.9,95.0,284.1,1.000000
1,-1,658.7,462.5,25.5,74.2,1.000000
1,-1,888.5,431.6,147.9,505.1,1.000000
1,-1,382.5,463.7,44.0,111.8,1.000000
1,-1,577.2,461.1,26.4,58.5,0.988000
1,-1,554.0,460.3,25.8,62.9,0.908000
1,-1,609.6,458.5,24.6,58.1,0.901000
1,-1,621.1,458.5,41.3,63.6,0.086000
206,-1,382.6,463.2,51.4,116.5,1.000000
206,-1,883.3,439.8,145.5,290.8,1.000000
206,-1,718.4,434.2,86.7,266.1,1.000000
206,-1,835.3,471.7,50.9,77.8,1.000000
206,-1,1514.7,383.3,273.7,697.7,1.000000
206,-1,1311.1,415.9,177.5,609.9,1.000000
206,-1,638.8,456.4,35.6,87.5,1.000000
206,-1,1176.9,449.0,36.8,88.1,1.000000
206,-1,572.3,457.3,32.2,82.5,1.000000
206,-1,1010.1,438.8,85.3,243.0,0.999000
206,-1,1090.3,447.6,57.8,148.3,0.999000
206,-1,1738.3,403.4,177.0,503.0,0.999000
206,-1,538.0,462.2,30.3,74.5,0.989000
206,-1,460.2,459.0,25.2,73.3,0.970000
206,-1,670.5,457.2,28.9,78.2,0.946000
206,-1,801.9,478.2,55.0,60.6,0.762000
206,-1,414.0,469.3,46.9,98.5,0.335000
50,-1,1071.2,403.9,195.6,614.0,1.000000
50,-1,836.0,472.6,52.9,76.3,1.000000
50,-1,912.8,423.2,142.1,513.1,1.000000
50,-1,485.6,452.0,32.8,114.4,1.000000
50,-1,341.6,402.6,130.8,406.8,1.000000
50,-1,78.0,440.5,167.8,340.3,1.000000
50,-1,796.6,475.6,57.7,61.9,1.000000
50,-1,1511.6,437.2,41.5,109.9,1.000000
50,-1,659.4,463.0,27.6,73.9,0.999000
50,-1,636.2,462.2,25.4,65.6,0.963000
50,-1,557.0,459.4,20.5,58.7,0.952000
50,-1,579.0,459.5,22.9,58.2,0.927000
50,-1,610.7,458.9,41.9,63.8,0.781000
50,-1,871.9,459.0,29.4,69.5,0.066000
177,-1,627.5,442.2,86.4,264.6,1.000000
177,-1,1163.1,419.2,166.2,582.9,1.000000
177,-1,1345.3,387.6,227.2,693.4,1.000000
177,-1,753.9,430.7,102.4,305.1,1.000000
177,-1,1039.0,439.2,40.1,107.6,1.000000
177,-1,840.4,408.0,83.3,303.2,1.000000
177,-1,563.9,454.0,34.3,81.9,0.999000
177,-1,526.7,457.7,31.3,76.9,0.998000
177,-1,990.9,449.0,34.9,97.0,0.997000
177,-1,1111.7,436.1,40.4,150.3,0.996000
177,-1,1085.9,470.8,39.9,128.0,0.995000
177,-1,1508.2,403.9,186.0,414.8,0.986000
177,-1,898.9,443.6,88.7,234.1,0.805000
177,-1,708.1,464.1,24.3,78.8,0.356000
177,-1,1020.5,444.8,24.8,93.9,0.336000
177,-1,1063.6,451.4,37.1,115.3,0.111000
266,-1,836.4,472.9,52.3,76.8,1.000000
266,-1,1144.3,440.6,97.8,279.2,1.000000
266,-1,719.9,448.4,40.5,102.4,1.000000
266,-1,797.7,476.8,54.0,60.6,1.000000
266,-1,1009.7,415.9,130.8,287.6,1.000000
266,-1,382.3,463.4,48.2,114.6,1.000000
266,-1,1626.5,399.1,260.3,681.9,1.000000
266,-1,416.7,466.1,44.1,105.2,1.000000
266,-1,937.2,433.8,79.5,236.4,1.000000
266,-1,642.9,453.2,36.5,109.4,1.000000
266,-1,551.7,458.3,30.3,83.1,1.000000
266,-1,581.2,458.3,41.4,82.8,0.999000
266,-1,666.9,451.1,34.4,99.8,0.944000
266,-1,503.3,458.9,22.7,56.2,0.818000
266,-1,520.3,458.3,21.6,54.8,0.737000
266,-1,1214.9,444.3,52.6,113.9,0.590000
201,-1,383.0,463.7,52.2,116.6,1.000000
201,-1,700.2,434.2,82.2,272.7,1.000000
201,-1,864.6,437.3,127.8,292.8,1.000000
201,-1,1488.0,374.3,236.3,706.7,1.000000
201,-1,1260.4,419.6,193.3,606.7,1.000000
201,-1,975.3,434.9,111.4,246.0,1.000000
201,-1,1084.5,446.3,57.2,151.9,1.000000
201,-1,636.6,456.1,33.3,87.7,1.000000
201,-1,571.2,457.5,32.8,82.0,1.000000
201,-1,1689.0,408.3,219.7,484.4,1.000000
201,-1,795.1,477.3,57.8,59.7,1.000000
201,-1,1178.7,450.1,35.5,84.8,1.000000
201,-1,459.9,459.6,26.4,77.7,0.994000
201,-1,537.1,461.1,30.3,74.2,0.993000
201,-1,671.5,463.1,31.0,86.5,0.254000
83,-1,835.7,472.3,53.0,77.6,1.000000
83,-1,1085.3,398.3,205.4,626.7,1.000000
83,-1,541.4,398.9,141.2,372.3,1.000000
83,-1,2.3,434.2,201.1,381.0,1.000000
83,-1,200.9,435.4,175.8,379.0,1.000000
83,-1,796.9,476.6,55.0,61.1,1.000000
83,-1,968.8,423.1,136.6,516.6,1.000000
83,-1,469.7,452.5,39.4,109.8,1.000000
83,-1,353.1,443.7,106.3,300.3,0.999000
83,-1,515.2,459.3,27.2,69.4,0.940000
94,-1,836.3,471.6,54.0,78.5,1.000000
